,_type,address,availability,bathroom,bedrooms,date_listed,date_update,furnished,gender,link,parking,pet,price,smoking,text,title,type_,user,views,neigh,couple
974,GumItem,Marsh st,,2.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/wolli-creek/flatshare-houseshare/single-private-room-at-wolli-creek/1205784477,None,No,135.0,No,"Room for rent at Wolli Creek. Fully furnished bedroom for rent! There will be a single-sized mattress, bedside table, clothes organizer and a fan. Kitchen, balcony, common area will be shared. Bills are inclusive of electricity and wifi nbn 100. Location is easily accessible, 10 mins walk away from Wolli Creek train station (which also has Woolworths, Dan Murphy, asian supermarkets and many more!) Owner is a neat, quiet, working adult. We're all respectful people looking for like-minded house mates. Students are welcome. Please feel free to contact/message me should you have any other enquiries! Happy to send through more photos if needed. INSPECTION STARTS NOW. Room available 7 Jan 2019.",Single Private Room at Wolli Creek,Other Shared Accomodation,"[tan, Gummie since,  , 2013]",84,wolli creek,no_couple
975,GumItem,"Bronte Road, Waverley NSW",,3.0,4.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/waverley/flatshare-houseshare/house-share-in-bondi-junction/1205784713,Street,No,230.0,Yes,"Room 1: Attic available now. Rent is 230 per week for one person, 270 for 2 friends Room 2: Own room available now. rent is 260 pw for one and 300 pw for couple Top Location: bus stops in front of the flat. 5 mins walk to Bondi junction station, Westfield, shops........ Room fully furnished with bed, wardrobe, desk, and chair Fully equipment Kitchen with folks, spoons, plates, and Microwave, Fridge, washing machine........ - $10 per week per person for bills -2 weeks bond only -2 weeks rent --Min stay 2 months only Please get in touch if you think this sounds like a good fit! TXT ******** 872 for the inspecting time",House share in Bondi Junction,Houseshare,"[Linda, 6,  , ads, Gummie since,  , 2008]",55,waverley,couple
976,GumItem,"Marsh Street, Wolli Creek, NSW",,2.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/wolli-creek/flatshare-houseshare/single-room-for-rent-at-wolli-creek-10-mins-walk-from-station/1205784863,LUG,,140.0,No,"Room for rent at Wolli Creek. Fully furnished bedroom for rent! There will be a single-sized mattress, bedside table, clothes organizer and a fan. Kitchen, balcony, common area will be shared. Bills are inclusive of electricity and wifi nbn 100. Location is easily accessible, 10 mins walk away from Wolli Creek train station (which also has Woolworths, Dan Murphy, asian supermarkets and many more!). Strictly no overcrowding in the house, so not to worry you won’t be sleeping in a mess. You will have your own set of tag and keys. If you have a car, you can choose to park at the LUG visitor carpark (plenty). Owner is a neat, quiet, working adult. We're all respectful people looking for like-minded house mates. Students are welcome. Please feel free to contact/message me should you have any other enquiries! Happy to send through more photos if needed. INSPECTION STARTS NOW. Room available 7 Jan 2019.",Single room for rent at wolli creek 10 mins walk from station,Flatshare,"[Abby, Gummie since,  , 2016]",109,wolli creek,no_couple
977,GumItem,sydney,,2.0,4.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/blacktown/flatshare-houseshare/two-furnished-bedroom-for-rent/1205784888,Street,No,150.0,No,"Fully furnished Bedroom for rent I have two bedrooms to rent. Comes with Wardrobe, Queenbed, side tables, Lamp, bathroom Common Kitchen, Dinning and living room with good size backyard. All Bills included inc unlimited Internet. Share this Townhouse with a working person. You Must be: Preferably Single Working None or very minimal cocking Clean and respectful",Two Furnished Bedroom for rent,Townhouse Share,"[Ravi, Gummie since,  , 2012]",32,blacktown,no_couple
978,GumItem,near westmead station,,1.0,2.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/westmead/flatshare-houseshare/single-room-available-for-two-girls/1205790879,,No,180.0,No,A beautiful bright room is available in a 2 bedroom unit located only 2 minutes walk from Westmead train station. You will be sharing the house with a Indian couple. The room is fully furnished. Features: -The room is furnished with a queen bed and a built-in wardrobe 2 min walk to train station 2 min walk to Indian grocery shops One bedroom is available for rent (preferably 1-2 girls) Bedroom includes double bed and wardrobe. Rent is 180 (including all bills) for single girl Or Rent is 150 for two girls Requirement •	Minimum 3 months stay.2 weeks bond when move in •	Pay on time •	2 weeks’ notice will be required if moving out or forfeit of bond in return.,Single room available for two girls,Flatshare,"[pratyusha, Gummie since,  , 2014]",41,westmead,couple
979,GumItem,"Marrickville, NSW",,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/marrickville/flatshare-houseshare/one-bedroom-unit-for-couple-marrickville/1205790898,Street,No,290.0,No,"One bed room with Kitchen Bathroom in Marrickville Location is close to - Marrickville shops - including central supermarket of Marrickville, Banana Joe's, which is only a 1 minute walk away - Marrickville Metro 2 minute walk away from Marrickville train station - Sydenham train Station Bus stop is just a 5 minute walk away Nearby to bus stops (423, 426) running to city, with buses running frequently, roughly at around 15 minute intervals It is also close to Sydney Uni. A big room unit will be available on 05 Jan, 2019 Price is $290. Clean, new building, rooms, and furnished with completely new furniture. (Desks, wardrobes and beds are provided) Be now to move into new room Call 043360**** show full number NOW! OR E-mail mar******@******com If you are interested, please contact Jason Features: Internal Laundry Completely New Furnished • Garden • Internal Laundry • Built-In Wardrobes • Furnished • Gas",One Bedroom Unit for couple Marrickville,Houseshare,"[Jason Liu, Gummie since,  , 2013]",15,marrickville,couple
980,GumItem,"7b/36 Albyn street, Bexley",,,,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/carlton/flatshare-houseshare/looking-for-room/1205791475,,,150.0,Yes,"Hello, I am a single boy looking for a room(private,sharing both acceptable). Room should be between Rockdale to hurstville. If there is any, feel free to contact me.",Wanted: Looking for room,,"[sandeep, Gummie since,  , 2017]",6,bexley,no_couple
981,GumItem,"Parramatta, Parramatta NSW",,1.0,2.0,,,Yes,Male,https://www.gumtree.com.au/s-ad/parramatta/flatshare-houseshare/open-room-space-for-rent-opp-parramatta-westfield/1205791590,Covered,No,110.0,No,"Hi I have a open space for rent in my unit....that is an open area in living room....If some one wants to share that space he can contact me... The space is available only for a male...The rent will be $110 including all the utility bills...unlimited wifi is also included....A single bed, big mirror and one big bed side table is included....parking can also be provided.... If someone is interested then please call me on ******4748 or ******9460.... Thanks",Open room space for rent opp parramatta westfield,Flatshare,"[Sahil, Gummie since,  , 2018]",83,parramatta,no_couple
982,GumItem,lakemba,,2.0,4.0,,,Yes,Male,https://www.gumtree.com.au/s-ad/lakemba/flatshare-houseshare/shared-house-at-lakemba/1205791728,,,110.0,No,"Shared accommodation available at Lakemba. Prime location next to Haldon St shops and train station. Current brothers staying are from Pakistan and Bangladesh. We are looking for Pakistani/Bangladeshi/Indian brothers. Must be clean and tidy 1 room available to share. Price is $110/week which includes all bills. (electricity, gas, water, internet) Includes all furniture. Please call for more information.",Shared house at Lakemba,Houseshare,"[Ehsan, Gummie since,  , 2012]",47,lakemba,no_couple
983,GumItem,849 george st,,1.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/guys-share-room-uts-central-station/1205791972,Street,No,120.0,No,"hi everyone (guys share room Sydenham station) We are looking for a guy to share room available now in a nice house walking just 5 mins from Sydenham station a kitchen, rice cooker, cooking stove, microwave , 2 fridges for common use washing machine and dryer provide people (most all students) are from various nationalities. Free Parking in the house 🏠 our big courtyard or free parking on the street around house it is very good location - 5 mins to sydenham station rent is $120/week You will share with other 3 guys in a room Unlimited fast internet, electricity, gas and water included. 2 weeks bond and $100 key deposit Students and working professionals welcomed, must be tidy clean quiet and respect other flatmates 2 weeks notice before move out the address is grove st St. Peter available now 2 bed contact 0 4 9 8 1 4 9 0 0 6 for insepction please text if i do not answer phone please text (looking for guy share room at grove st St. Peter - Sydenham station) thank you",Guys share room UTS central station,Flatshare,"[aey, 8,  , ads, Gummie since,  , 2008]",61,sydney,no_couple
984,GumItem,"Knox Street Bar, Shepherd Street, Chippendale NSW",,1.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/chippendale/flatshare-houseshare/double-room-for-couple/1205792800,Street,No,420.0,Yes,"Fully furnished House available for a couple located in Chippendale Big Couple room available from NOW in a Fully furnished house placed in front of Broadway Shopping centre. 2 minutes walking to the Sydney University. Foxtel , Wifi , washing machine, aircon etc, Big 3 story House with a large backyard with gym and BBQs for share Bus stop outside the house Supermarket 30 seconds walking (Coles, Aldi , Kmart, Target, Cinema) Very convinient location you will save in locomotion. The house is a complex, so we share very often with our neighbors. Price is $210 each all bills included The flatmates are two single guys all working full time We are very house proud and like to maintain a peaceful ambience in the home; explore, beach and bbq on the weekends. If you're interested please PM a little about yourself what you're looking for. Preferably 25 couples Contact at ‭ ********** 712‬ Albert",Double room for couple,Flatshare,"[Alberto rodriguez, Gummie since,  , 2017]",22,chippendale,couple
985,GumItem,"Sydney City, NSW",,3.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/-super-middle-of-the-city-twin-room-available/1205799562,Covered,No,200.0,No,"Happy New Year! Wish you a luck in 2019~! I'm looking for 2 male OR 2 female OR a couple sharemates in Twin room with own toilet! This full secuirty apartment is located in the middle of city. Very good location. 3min walk to Townhall station 1min to Darling harbour 3min to Chinatown Many of shops are near by and safe at night. ★ Available to use pool and gym 24/7. Unit itself has split level, rooms are on upper level and kitchen is lower. So it is absolutely confident to live. 200 per person including gas, electricity, and internet bills. (It's good chance to get the room in this price. During the school season it's normally 225) 2wks bond 2wks rent in advance. Minimum 3months. Please text me with your brief introduction and organize the time for inspection if you would like to. If you want to get a car park, it's also available in cheap price. ******** 242 feel free to contact me!",★ Super Middle of the CITY TWIN ROOM available,Flatshare,"[Erick, Gummie since,  , 2015]",50,sydney,couple
986,GumItem,"Neutral Bay, NSW",,1.0,2.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/neutral-bay/flatshare-houseshare/private-room-for-rent/1205799763,Off Street,No,200.0,No,200pw for the room rent excluding internet. Also the electricity bill is quarterly.,Private Room for rent,Flatshare,"[AD, Gummie since,  , 2015]",69,neutral bay,no_couple
987,GumItem,turramurra,,3.0,6.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/turramurra/flatshare-houseshare/big-room-near-turramurra-station/1205800469,,No,250.0,No,"Large room near station and shops, non smokers only",Big room near turramurra station,Houseshare,"[eric, 7,  , ads, Gummie since,  , 2014]",14,turramurra,no_couple
988,GumItem,"Gale Road, Maroubra, NSW, 2035",,1.0,1.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/maroubra/flatshare-houseshare/private-room-for-rent-at-maroubra-junction-female-only-/1205800527,Street,No,260.0,No,"Please note this listing is strictly for female only. Students welcome. Conveniently located within 5 mins walk to Bus Stops and Pacific Square shopping centre on Anzac Parade. 10 mins Bus Ride to UNSW and 30 mins to Sydney CBD Plenty options for restaurants, food takeaways, and Coles Supermarket ALDI at Pacific Square Spacious own room, fully furnished with bed, wardrobe, mirror, and desk. Sharing bathroom / laundry / kitchenette only between 2 persons. Unlimited ADSL 2 Internet Connection Proven Fast & Reliable Includes Electricity, Gas, and Internet Bills Bond deposit required: 2 weeks Rent payment in advance $260 p/w If you are interested, please send me an email or text with your name, contact, intended stay period and a little story about yourself. Please do not ring me as I prefer to respond back when I am available. Thanks for your understanding Cheers, Indra Gunawan",Private Room for Rent at Maroubra Junction (Female only),Houseshare,"[Indra Gunawan, Gummie since,  , 2010]",25,maroubra,no_couple
989,GumItem,Kogarah NSW,,1.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/kogarah/flatshare-houseshare/super-large-furnished-room-in-kogarah/1205800554,Street,No,230.0,No,"* Situated on a quiet street in Kogarah close to Kogarah Station and Town Centre * Super convenient location, close to transport, shops, cafes, schools, St George Hospital and Kogarah Library * Build-in wardrobe with mirrors * Spacious bathroom with separate bath and shower and separate toilet in good condition * Rent includes room furnishings (bed, desk and chair) * Rent includes utilities: gas, electricity, water and unlimited internet $230/week for a single person only Contact mobile ******1168 for more details or to arrange an inspection",Super Large furnished room in Kogarah,Houseshare,"[Jack, Gummie since,  , 2013]",27,kogarah,no_couple
990,GumItem,"Marsfield, NSW",,1.0,3.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/marsfield/flatshare-houseshare/3-rooms-for-rent-leonard-place-marsfield-sydney/1202166111,Off Street,No,200.0,No,"Renovated, furnished house. We have three bedrooms available for share. Includes access to kitchen and shares laundry. You can either rent out the rooms separately or rent out the place together. Bedroom 1 - $250 Bedroom 2 - $230 Bedroom 3 - $200 The house is in a great location. Its 1km from Macquarie center, Macquarie university, and Business Park. Ideal for those wanting to have a quite place to stay. If you are interested, please send an email along with a couple of lines about yourself and your contact details. Regards, Raj.","3 rooms for rent. Leonard Place, Marsfield, Sydney",Houseshare,"[Raj, Gummie since,  , 2017]",36,marsfield,couple
991,GumItem,Wolli Creek NSW,,,2.0,,,Yes,,https://www.gumtree.com.au/s-ad/wolli-creek/flatshare-houseshare/double-room-with-your-own-bathroom-cahill-gardens-building-/1205801153,,,400.0,,"Hi everybody, I’m looking for a flatmate to rent out my double bedroom that has its own bathroom. The room will be available at 18th of Jan and the rent is $400 for a couple and $370 for a single flatmate. Rent includes bills and NBN Internet. This is a pretty spacious room with a balcony and built in wardrobe. Also the apartment is in a brand-new, modern and secure complex, which is 7 min away from Wolli Creek Station. I’m working full time and sometimes I go to gym after work. On my days off I intend to relax and visit my friends. Also It’s important for me to keep the flat clean and I would like to live with people who share the same value. -	Furnished room with your own bathroom -	Built-in Wardrobe -	Air conditioner -	Dishwasher -	Two Balcony, one in the room and one in the living room -	Laundry and Dryer -	13 min to Central station by train -	2 min to Woolworth -	1 min to Anytime Fitness To arrange inspection, please text message a brief introduction of yourself and we will set a time for inspection!",Double room with your own Bathroom (Cahill Gardens Building),Flatshare,"[Patrick, Gummie since,  , 2014]",45,wolli creek,couple
992,GumItem,"Borrodale Road, Kingsford NSW 2032",,1.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/kingsford/flatshare-houseshare/kingsford-near-kensington-share-house-275-includes-bills-wifi/1205805891,Street,No,275.0,No,"Share home in Kingsford near Kensington. 5 minutes walk to bus stop on Anzac Parade. 10 minutes walk to UNSW. Large sunny room with double bed. Cute green garden and washing machine. Sharing with 2 guys both in their 20s, full time students and they work . One is aussie, the other from Europe. The rent is $275 per week that includes gas electricity and wifi. 2 weeks Bond. Its available from sunday January 13. Looking for one person only, not a couple. This place is ideal for a local or international student. contact Yianni ******3341 yia******@******.au",Kingsford near Kensington share house. $275 includes Bills & Wifi,Houseshare,"[Yianni Zinonos, Gummie since,  , 2010]",21,kingsford,no_couple
993,GumItem,"Quakers Hill NSW 2763, Australia",,2.0,3.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/quakers-hill/flatshare-houseshare/private-room-for-rent-with-punjabi-family/1205806048,Covered,No,150.0,No,"We have a room for rent.It can be available furnished or unfurnished.looking for single working female or uni student.Negotiation can be done for a genuine peeson or if two girls want to share. Rent includes unlimited wifi,water,electricity. Seven minutes walk to train station. 30 meters from bus stop.House is fully furnished. Text me if someone interested. No time wasters.",Private room for rent with punjabi family,Townhouse Share,"[aman, Gummie since,  , 2012]",27,quakers hill,no_couple
994,GumItem,Mount Druitt NSW,,2.0,6.0,,,Yes,,https://www.gumtree.com.au/s-ad/mount-druitt/flatshare-houseshare/room-for-rent/1205806087,Street,,160.0,,"Nice furnished room for rent near Mt Druitt station (4 min). The price $160 per week includes water, gas, electricity and internet Please call and come for the inspection ******** 803 Lin",Room for rent,Houseshare,"[Huang, Gummie since,  , 2018]",21,mount druitt,no_couple
995,GumItem,Auburn NSW,,2.0,,,,Yes,,https://www.gumtree.com.au/s-ad/auburn/flatshare-houseshare/room-available/1205806093,HURRY UP!!,,220.0,,"ROOM AVAILABLE AT AUBURN IN BRAND NEW APARTMENT!!! One well furnished room suitable for couple/2 girls/boys available at 18 Harrow Road, Auburn. ( Brand New Apartment)!! Room rent is $220. Available from: 18/01/2019 Parking: yes Contact: ******8237 HURRY UP!!",Room Available,Flatshare,"[ashish, Gummie since,  , 2017]",19,auburn,couple
996,GumItem,"Orchard Rd, Chatswood NSW 2067",,2.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/chatswood/flatshare-houseshare/light-filled-room-5-mins-walk-to-chatswood-station-all-bills-incl/1205806178,Covered,No,290.0,Yes,"Spacious and shine bright 3 bedroom apartment (with 2 bathrooms), fully furnished with gorgeous 8th floor view from balcony. The location is just perfect, literally 5 minutes’ walk to the station, Woollies, Coles and the centre of Chatswood (Victoria Avenue / Westfield shopping center). The building is also right next to a large verdant park. A light-filled double room in this unit will be available from 2nd of June. Fully furnished with a queen-size bed, study desk, tallboy drawer. Rent for one person is 290$/week, for couple is 360$/week. All bills included (High speed internet, Electricity, Gas, Water). About Us :) We are 4 young professionals, one French guy and one Vietnamese girl (couple), and two Indonesian girls, ranging from 23 yo to 29 yo. We are pretty chilled, usually quiet during weekdays but always enjoying convivial moments and sharing dinners from times to times. If the atmosphere speaks to you, give us a buzz and we’d love to meet you :)",Light Filled Room 5 mins walk to Chatswood Station ALL BILLS incl,Flatshare,"[Lien, Gummie since,  , 2014]",29,chatswood,couple
997,GumItem,Wolli Creek NSW,,2.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/wolli-creek/flatshare-houseshare/room-with-own-bathroom/1205806547,LUG,No,325.0,No,"2 Bedroom apartment with 2 bathrooms. The room for rent has a double size bed and 2 side tables. You will have your own bathroom. The apartment is fully furnished with all amenities, on 12th floor. intercom, secured access to CCTV monitored lift and underground parking. Wolli Creek Train station, bus stop and woolworths just 2 minutes away. The complex features a heated lap pool, gym, sauna, BBQ, etc. Rent: - $325 per week $25 bills per person (NBN 25mbps high speed internet, water, gas, electricity) - Underground parking available. If you have any questions or want to know details, please contact me on ******5831",Room with own bathroom,Flatshare,"[Sam, 5,  , ads, Gummie since,  , 2008]",41,wolli creek,no_couple
998,GumItem,"Sydney, NSW",,2.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/room-available/1205806827,None,No,370.0,No,"Brand new apartment and ready to move in ☝️ 🛏 Second room available for 1-2ppl/couple 👥💑 📍City Central area 🚶‍♂️3-5minutes to train station and bus stop 🛒 shops around (Woolworth,etc) 🍽 restaurant around ✅ Reasonable bills included (electricity, gas, unlimited wifi) ✅ Tissue provided ✅ Rice provided ✅ Diswashing liquid pm for more info 📩",Room available,Flatshare,"[Kitty, Gummie since,  , 2013]",28,sydney,couple
999,GumItem,surry hills,,1.0,1.0,,,Yes,Male,https://www.gumtree.com.au/s-ad/surry-hills/flatshare-houseshare/surry-hills-furnished-single-room-in-cleveland-street/1204410221,Street,No,190.0,No,I’m offering a furnished single room in a 6 bedroom house in Cleveland street near the corner of walker street 20 minutes walk from central Free wifi all bills included If interested tell me a little about you Must be ready to move in,Surry Hills furnished single room in Cleveland street,Houseshare,"[Brian, Gummie since,  , 2013]",44,surry hills,no_couple
1000,GumItem,Shaftesbury Road,,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/burwood/flatshare-houseshare/room-to-let/1205127667,Off Street,No,200.0,No,"Large bedroom with double bed in large three room house, Burwood. Quiet street, 3 min to Westfields, 7 min to station.",Room to let,Houseshare,"[Andrew, Gummie since,  , 2015]",7,burwood,no_couple
1001,GumItem,victoria rd,,3.0,4.0,,,Yes,,https://www.gumtree.com.au/s-ad/ryde/flatshare-houseshare/huge-ensuite-with-views-full-bathroom/1205811866,,,350.0,Yes,"Unlimited wifi, air condition , 1 min to bus stop, next to aquatic center, suit couple, best room in ryde","Huge ensuite with views, full bathroom",Houseshare,"[Jackson, Gummie since,  , 2013]",12,ryde,couple
1002,GumItem,"Wollstonecraft, NSW",,2.0,3.0,,,Yes,Male,https://www.gumtree.com.au/s-ad/wollstonecraft/flatshare-houseshare/share-large-furnished-house-north-sydney-incl-all-costs-wifi/1205811949,Street,No,285.0,No,"Share Large, Grand Fully Furnished. North Sydney Townhouse Great House. Great Flatmates. Price includes regular cleaner and all costs. Looking for ONE person only. Room available in large North Sydney House. Quiet. Great views over Reserve.. This house overlooks a reserve and parkland and has large floor to ceiling windows leading out onto a balcony. It has high ceilings and lofty gracious light filled rooms. Tidy, clean. Great flatmates. Looking for ONE person only. Please phone on ******1771 if you are interested. We are 5 minutes walk from the nearest train station, a short stroll to local cafes and shops and a 5 minute car ride to the Sydney Harbour Bridge in one direction or in the other direction – 5 minutes drive to Royal North Shore Hospital. This location is central to the city. The house is well furnished, fully equipped and complete with wi-fi internet access. The entire space is 3 bedrooms, 2 and a half bathrooms, huge lounge area. The room available is furnished, has a double bed, all linen available also. This situation would suit someone who would like to share a lovely house and who enjoys being in a very calm and tranquil environment.(We overlook bushland.) You will be sharing with other corporate professionals. (male). Please phone *******1771 if you would like to see the place.",Share Large Furnished House. North sydney. Incl All costs. wifi,Houseshare,"[Anita, Gummie since,  , 2008]",29,wollstonecraft,no_couple
1003,GumItem,Ermington NSW,,3.0,5.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/ermington/flatshare-houseshare/spacious-bedroom-own-bathroom-only-100-bond/1205414278,Street,No,255.0,No,"ONLY $100 BOND REQUIRED FOR APPROVED APPLICANT. ALL BILLS INCLUDED. FULLY FURNISHED. AIR CONDITIONED. SPACIOUS, PRIVATE AND WELL PRESENTED ROOM. QUIET HOME. TOP LOCATION, QUIET, YET VERY CONVENIENT LOCATION. PRIVATE REAR ENTRANCE. FOXTELL CONNECTION INCLUDED. RELIABLE INTERNET SERVICE INCLUDED. REGULAR YARD MAINTENANCE AND CLEANING OF COMMON AREAS ATTENDED TO AT NO EXTRA COST TO TENANTS. WALK TO POPULAR LOCAL SHOPS INCLUDING WOOLIES. SHORT WALK TO M52 BUS STOP, WITH QUICK AND EASY ACCESS TO UNIVERSITY, PARRAMATTA AND THE CITY.",Spacious Bedroom - Own Bathroom - Only $100 Bond,Houseshare,"[Telly, 4,  , ads, Gummie since,  , 2018]",10,ermington,no_couple
1004,GumItem,Glebe NSW,,2.0,4.0,,,Yes,,https://www.gumtree.com.au/s-ad/glebe/flatshare-houseshare/furnished-bedroom-next-to-city-and-amenities-location/1205812439,None,No,205.0,No,"ONE FURNISHED BEDROOM AVAILABLE in the convenient Glebe Point Rd area, located walking distance to Broadway shopping centre and amenities (10 minute to CBD by public transport) $205/person/week Walk to Glebe and Pyrmont public transport, cafes, and fast food vendors. 24 Hrs Public transport service. Walking distance to train station Near Broadway Shopping Centre Bedroom features: Comfortable beds (double or twin share configuration) Bedside tables Wifi Internet with unlimited downloads Internal apartment features *Spacious living and dining area, furnished with comfortable couches , LCD TV and wifi internet connection *Outdoor area *Fully equiped kitchen with induction cook top , fridge, and microwave *Internal Laundry area dryer Minimum lease 2 months Call O43I7I5257 or O4I26783O9 to view",FURNISHED BEDROOM next to CITY AND AMENITIES location,Houseshare,"[Josh, Gummie since,  , 2013]",21,glebe,no_couple
1005,GumItem,"Westmead NSW 2145, Australia",,1.0,1.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/westmead/flatshare-houseshare/room-for-rent/1205812388,Street,No,200.0,No,"We are north Indian family, we have 1 furnished bedroom available for sharing in 2 BHK flat , looking for pure vegetarian female only. All the bills are included in the rent. We are providing. Wifi Bed with mattress Wardrobe All the kitchen utensils",Room for rent,,"[Shalini, Gummie since,  , 2015]",21,westmead,no_couple
1006,GumItem,"Lindfield, NSW",,1.0,3.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/lindfield/flatshare-houseshare/lindfield-north-shore/1205812753,Off Street,No,190.0,No,"Reply with details thanks Hi, Own bedroom available now for one female, furnished or unfurnished in house at Lindfield, -Room over looks quite leafy tranquil garden, Close to shops, trains (5min walk) Chatswood & National Park. Clean & tidy, Non-smoker only",Lindfield North Shore,Houseshare,"[gumtree, Gummie since,  , 2014]",15,lindfield,no_couple
1007,GumItem,"Hurstville, NSW",,2.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/hurstville/flatshare-houseshare/master-room-in-hurstville-gym-swimming-pool-sauna/1205818255,Off Street,No,330.0,No,"I'm offering for rent a furnished master room for rent with built in wardrobe, bathroom and your separate big balcony located in Hurstville. The apartment consists with two bedrooms, two bathrooms and two balconies on 9th floor with a good view. Apartment is situated not far from Hurstville and Penhurst stations.This building has sauna, spa, gym, swimming pool, security keys. Train to CBD takes approx. 22 minutes. There are available Westfield shopping centers, shops and restaurants. Looking for Clean, responsible couple or two people. Bills included in the rent: water, gas and electricity. Preferably sms or email with few sentences about you","MASTER ROOM IN HURSTVILLE, GYM, SWIMMING POOL, SAUNA",Flatshare,"[Rom, Gummie since,  , 2013]",19,hurstville,couple
1008,GumItem,Sutherland,,2.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/sutherland/flatshare-houseshare/room-available-for-rent/1205818352,,No,250.0,,"1 Bed Room available for rent near Sutherland station. We are a young couple easy to get along with. Our apartment is only 4 mins walk to the train station and next tl cafes, restaurants, supermarkets and the royal national park. Rent is $250 per week including internet Electricity Bills will be split!",Room Available for Rent,Flatshare,"[Pascal, Gummie since,  , 2015]",16,sutherland,no_couple
1009,GumItem,"Sydney Region, NSW",,,,,,Yes,,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/looking-for-a-room/1205818404,,,250.0,,"Hello! My name is Joao, i'm from Portugal and i'm 25. I just moved to Sydney from Cairns and i'm looking for a place to stay until February 3rd. I'm on a work & holiday visa and I intend to be working full time during my stay here. I'm a very active person, if not working i'm out doing sports, having a beer or exploring on day trips in/around Sydney. Very tidy person and respectful of others space. Cook a lot so plenty of time spent int the kitchen! Feel free to hit me up with any availability you may have! Cheers, JP",Looking for a room,,"[Joao Cabaco, Gummie since,  , 2018]",20,sydney,no_couple
1010,GumItem,"402/91a Bridge Road, Westmead, NSW",,2.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/westmead/flatshare-houseshare/furnished-room-to-rent/1205818506,Off Street,No,275.0,No,"Furnished with Bed,small Fridge,microwave,Wardrobe,Wifi,Study table ,fan and A/c,hot water jug, Electricity included Walking distance from Wentworthville station and 711 bus stop and Coles super market",Furnished Room to rent,Houseshare,"[Vinay Mehta, Gummie since,  , 2012]",16,westmead,no_couple
1011,GumItem,"Sydney CBD, NSW",,,2.0,,,Yes,,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/2-girls-after-2-rooms-in-a-house/1205818544,,No,350.0,,I'm Irish and my friend is English. We are 2 ladies looking for 2 rooms in a house in the Newtown area. I can make really decent tea and the English one is good cook.,2 girls after 2 rooms in a house,Houseshare,"[Eimear, Gummie since,  , 2018]",4,sydney,no_couple
1012,GumItem,"88 Thompson Street, Drummoyne, NSW",,1.0,1.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/drummoyne/flatshare-houseshare/a-quiet-bayside-location-close-to-the-city/1205818666,Street,No,320.0,No,"Our terrace combines classic character and contemporary style in this quiet street. A stones throw to waterfront parkland, it's moments to City buses and local shops and minutes walk to Drummoyne's main shopping hub, cafes & restaurants . Make yourself at home, enjoy your breakfast on the verandah and prepare your meals in the kitchen. We have a dog called Belle. She is very friendly and social and lives inside and outside the house. We have a bus at our doorstep and it takes 25 minutes into town in peak hour. There are great walks close by and we are 10 minutes from the popular Bay Walk which takes about an hour to complete however if you stop in at UTS rowers for a spot of lunch you might need to add an hour ..... or two. The bedroom has a queen size bed, massive wardrobe space, a desk, armchair and bedside table. We have bedlinen and towels. The house if fully furnished to a high standard. The bathroom: we have two. One upstairs and one downstairs. You will have almost exclusive use of the bathroom except if we have guests over. Short term rentals are considered aswell as longer term.","A quiet bayside location, close to the city",Houseshare,"[June Roberts, Gummie since,  , 2016]",15,drummoyne,no_couple
